url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.techsupportalert.com/content/best-free-file-manager-android.htm,74,24,0,3,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,9,5,3,3,3,16,16,7,6.111111111,9.5,5.142857143,1,0,0,0,0,0,302,0.913907285,0.086092715,0,1,0,0.576923077,0,0,1,1,77.77777778,0,100,0,0,0,0,68.75,0,0,0,1,1,0,79,7226,52982,0,0,5,legitimate
http://rbelectricidad.cl/ihrfall120800696709264&amp;cgi3-viewkontakt-120800696709264-007acctpagetype-120800696709264=2435902-problema&amp;birgitroessler@web.de.html,164,17,1,3,5,1,0,2,0,1,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0.341463415,0,0,0,0,0,0,3,0,0,0,0,0,0,13,7,2,14,2,22,14,22,10.92307692,14,10.66666667,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.375,0,0.625,0,1,66.66666667,0,100,0,0,0,0,0,0,0,0,1,1,0,540,-1,0,0,1,0,phishing
https://www.apartmentlist.com/ca/fontana,40,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,3,2,3,2,13,13,7,6.25,8,4.5,0,0,0,0,0,0,150,0.753333333,0.246666667,0,0,0,0.378378378,0,0.567567568,0,1,5.882352941,0,50,50,0,0,0,44.44444444,0,0,0,1,1,0,2050,8075,14837,0,0,5,legitimate
http://asyabahisgiris1.blogspot.com,35,28,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.028571429,0.035714286,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,15,15,0,11.5,11.5,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://parislab-my.sharepoint.com/:o:/g/personal/julie_belzanne_parisandco_com/ElLpB_qygW9MmV02jxQLtMwBNwu6LeXv1b7hmFHMUoACIA?e=cCVeCG,135,26,0,2,1,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.044444444,0,0,0,1,0,0,2,1,0,1,0,0,0,14,4,1,2,1,40,10,40,7.714285714,6.666666667,8,0,0,0,0,0,0,19,0.736842105,0.263157895,0,0,0,0,0,0,0,0,44.44444444,0,0,0,0,0,0,100,0,0,0,1,1,0,382,8018,0,0,1,4,phishing
https://scanmail.trustwave.com/?c=7440&d=ovfk2x_mR-KwHKYDL18Qx4bBRyBZ23GvRUg3AmBB6A&u=https%3a%2f%2fvelocitipartners%2eaz1%2equaltrics%2ecom%2fjfe%2fform%2fSV%5f6YGrCbSt7Zqf17T%3fQ%5fDL%3dd1pYQWMw8aQjcFL%5f6YGrCbSt7Zqf17T%5fCGC%5fbPGDbuNty3oQhkp%26Q%5fCHL%3demail,263,22,0,2,1,0,1,2,0,3,1,0,19,3,0,1,0,0,0,0,0,1,0,1,0,0.16730038,0,0,0,1,0,0,2,0,0,0,0,0,0,29,6,1,8,1,32,9,32,7.655172414,8.5,7.592592593,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,1358,7408,28769,0,0,5,phishing
http://ahamsi.vot.pl/chaosn/chronopost/ifram3.html,50,13,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.02,0,0,0,0,0,0,3,0,1,0,0,0,0,6,0,3,3,4,10,6,10,5.833333333,4.5,6.5,0,0,0,0,0,0,84,0.702380952,0.297619048,0,1,0,0.72,0,0.12,1,1,77.77777778,0,100,0,0,0,0,62,0,0,1,1,1,0,134,4979,315959,0,1,2,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a7322ee8670b570?cmd=_update&dispatch=a7322ee8670b57041&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.188976378,0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,14,4003,5828815,0,1,0,phishing
http://lights-all-askew.tumblr.com,34,27,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,3,0,6,6,0,5,5,0,0,1,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,100,0,0,0,1,0,0,1048,5160,0,0,0,8,legitimate
https://www.coablog.org/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5,5,0,0,0,0,0,0,0,141,0.879432624,0.120567376,0,0,0,0.117647059,0,0.176470588,0,1,50,0,50,50,0,0,0,0,0,0,0,1,0,0,120,1340,1624160,0,0,2,legitimate
https://www.fifdh.org/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,5,5,0,4,4,0,0,0,0,0,0,0,237,0.966244726,0.033755274,0,0,0,0.25,0,0.125,1,0,100,0,100,0,0,0,0,36.36363636,0,0,0,0,0,0,220,4527,0,0,0,4,legitimate
http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,84,20,0,3,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,11,1,2,17,2,17,17,8,5.727272727,17,4.6,2,0,0,0,0,0,23,0.826086957,0.173913043,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,66.66666667,0,0,0,1,1,0,46,3242,0,0,1,2,phishing
http://www.shoptopsllc.com/www.paypal.com.confirm.account/2cdc82/en/,68,19,0,6,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,2,1,0,0,1,0.044117647,0,0,0,1,0,0,3,0,0,0,0,0,0,9,8,2,3,2,11,11,7,5.333333333,7,4.857142857,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,1,0,0,468,1723,0,0,1,2,phishing
