url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.progarchives.com/album.asp?id=61737,46,20,0,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.10869565199999999,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,2,3,2,12,12,5,5.0,7.5,3.75,0,0,0,0,0,0,143,0.93006993,0.06993007,0,1,0,0.0,0,0.0,0,1,73.91304348,0,100.0,0.0,0,0,0,77.77777778,0,0,0,1,1,0,627,6678,78526,0,0,5,phishing
https://www.velocidr1.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,57,0.684210526,0.31578947399999996,0,3,0,0.0,0,0.0,0,1,55.55555556,0,50.0,50.0,0,0,0,81.08108108,0,0,0,0,0,0,164,1662,312044,0,0,4,legitimate
https://www.authpro.com/auth/ubabankng/?action=reg,50,15,0,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,3,3,9,7,9,5.333333333,5.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,705,7330,154708,0,0,4,phishing
https://fieldst1rp-my.sharepoint.com/:b:/p/danfields/EZ7SH1xQSDpMtP4DleQT5tUBXo4sRqDgcRy807wUg7VFFg?e=Mz09kC,110,30,0,2,1,0,1,0,0,1,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0,0,0,0,2,1,0,1,0,1,0,9,1,1,2,1,46,12,46,9.777777777999999,8.0,10.66666667,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692000001,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,phishing
http://www.webopedia.com/TERM/C/CLI.html,40,17,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,1,3,1,9,9,4,4.0,6.0,3.0,0,0,0,0,0,0,164,0.640243902,0.35975609799999997,0,0,0,0.13559322,0,0.644067797,0,1,30.95238095,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,617,8147,12601,0,0,6,legitimate
http://www.makeuseof.com/tag/p2p-peer-peer-file-sharing-works/,62,17,0,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.016129031999999998,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,5,3,3,3,9,9,7,4.666666667,6.0,4.285714286,0,0,0,0,0,0,101,0.485148515,0.514851485,0,1,0,0.153846154,0,0.192307692,1,1,18.75,0,0.0,100.0,0,0,0,63.33333333,0,0,0,1,0,0,346,5132,1310,0,0,7,legitimate
https://www.simpsonbayresort.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,23,0.39130434799999997,0.608695652,0,1,0,0.0,0,0.071428571,1,1,0.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,524,3494,3399200,0,0,3,legitimate
https://www.theswiftcodes.com/kenya/ninckena/,45,21,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,5,13,13,8,7.25,8.0,6.5,0,0,0,0,0,0,62,0.629032258,0.37096774200000004,0,2,0,0.434782609,0,0.086956522,0,1,45.45454545,0,60.0,40.0,0,0,0,16.66666667,0,0,0,1,0,0,246,3772,35245,0,0,4,legitimate
http://www.bionity.com/en/encyclopedia/Digene.html,50,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,3,2,3,2,12,7,12,5.666666667,5.0,6.0,0,0,0,0,0,0,261,0.8773946359999999,0.12260536400000001,0,0,0,0.71875,0,0.0,0,0,76.92307692,0,63.15789474,36.84210526,0,0,0,89.86175115,0,0,0,1,1,0,298,7371,1303460,0,1,5,legitimate
https://www.crossstitch.pk/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,6,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,331,0.945619335,0.054380665,0,2,0,0.111111111,0,0.111111111,0,1,85.71428571,0,84.61538462,15.38461538,0,0,0,61.53846154,0,0,0,1,1,1,0,-1,201422,0,0,2,legitimate
